Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Item Picture,Description,Use Desc. On Sale,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,# Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,# Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost
BSC,BATH SHEET COLOUR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
BT,BATH TOWEL,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
BTB,BATH TOWEL BLACK,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
CC,COUCH COVER,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
CCC,COUCH COVER COLOR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
COG,CUSTOMER'S OWN GOODS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
CREDIT NOTE,CREDIT NOTE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
CU,CURTAIN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DAM,DAMAGED GOODS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DATE,SERVICE DATE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DCD,DOONA COVER DOUBLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DCK,DOONA COVER KING,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DCQ,DOONA COVER QUEEN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DCS,DOONA COVER SINGLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DEPOSIT PAID,DEP,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DISHC,DISH CLOTH,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DOD,DOONA DOUBLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DOK,DOONA KING,,S,,,41300,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DOQ,DOONA QUEEN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DOS,DOONA SINGLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DPU,DELIVERY/PICK UP FEE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
DSC,DISCOUNT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
EMPLOYMENT,EMPLOYMENT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
EXTRA,EXTRA DELIVERY/PICK UP,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
F,FREIGHT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FEE,SERVICE FEE 5%,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FEEC,COURIER FEE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FORTNIGTLY,FTN,,,I,11400,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FW,FACE WASHER,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FWC,FACE WASHER COLOUR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FWR,FACE WRAP,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
FWRC,FACE WRAP COLOUR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
G,GOWN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HAT,HAT CHEF,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HC,HORSE COVER,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HDC,HEAD COVER,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HT,HAND TOWEL,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HTB,HAND TOWEL BLACK,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
HTF,HAND TOWEL  BLEACH PROOF,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
ITEM,IT:,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
JAC,JACKET,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
JACB,JACKET BLACK,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
L,LOST & DAMAGED ITEMS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
LEGAL FEES,LEGAL FEES,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MIC,MICROFIBRE CLOTH,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
Miscellaneous,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MITTS,MITTS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MOF,MINIMUM ORDER FEE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MTA,MAT- ANTI-FATIGUE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MTD,MAT- DUST CONTROL,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MTW,MAT - WET AREA,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
MTY,MAT - YOGA,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
NAP,NAPPY,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
NEW WORKER,New Item,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
NPK,NAPKIN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PAN,PANTS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PC,POLISHING CLOTH,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PIC,PILLOW CASE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PICC,PILLOW CASE COLOUR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PMD,PROTECTOR MATTRESS DOUBLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PMQ,PROTECTOR MATTRESS QUEEN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PMS,PROTECTOR MATRESS SINGLE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PP,PROTECTOR PILLOW,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PRESS 1,PRESSING 1 = SMALL ITEM,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PRESS 2,PRESSING - LARGE ITEM,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PRS,PILLOW RED SQUARE,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PT,POOL TOWEL,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PW,PILLOW,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
PWE,PILLOW EUROPEAN,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
QSFL,QUEEN SHEET FLAT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
RAG,BAG OF RAGS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
S,SHIRT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SB,SLEEPING BAG,,S,,,41100,,,,,,,,,,,,,,,,,,$6.60,,GST,,0,1,0,0,0,0,0,6.6,6.6,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SDF,SHEET DOUBLE FITTED,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SDFL,SHEET DOUBLE FLAT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SHOW,SHOW,,S,,,41300,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SKF,SHEET KING FITTED,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,
SKFL,SHEET KING FLAT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SLP,PAIR OF SLIPPERS,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SQF,SHEET QUEEN  FITTED,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SQFL,SHEET QUEEN FLAT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SSF,SHEET SINGLE  FITTED,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SSFL,SHEET SINGLE FLAT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
ST,SALON TOWEL,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
SW,SERVICE WASH-SET ACCOUNT,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
TC,TABLE CLOTH,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
TCC,TABLE CLOTH COLOUR,,S,,,41400,,,,,,,,,,,,,,,,,,$0.00,1,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
TOW,TOWEL WHITE OR BROWN,,S,,,41300,,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,
